question,answer,sources,chunk_ids
Hydraulic tanker,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 39.19419278s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '39s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт1.pdf | data\patents\ru\Патент3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137 | standards_ru_Стандарт1_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_212 | standards_ru_Стандарт1_3 | patents_ru_Патент3_36 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_4
Lake tanker,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 38.145959509s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '38s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент3.pdf | data\standards\ru\Стандарт1.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_224 | patents_ru_Патент3_36 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_212 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_147 | standards_ru_Стандарт1_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_68
Mid-deck tanker,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 37.078482624s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '37s'}]}}]",data\analytics\en\NationalReport23_en.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,analytics_en_NationalReport23_en_92 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137 | standards_ru_Стандарт1_0 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_212 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42 | standards_ru_Стандарт1_3
Shuttle tanker,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 36.032778474s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '36s'}]}}]",data\analytics\en\NationalReport23_en.pdf | data\theory\en\Kazakhstan2022.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт1.pdf,analytics_en_NationalReport23_en_92 | theory_en_Kazakhstan2022_22 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_212 | standards_ru_Стандарт1_0 | analytics_en_NationalReport23_en_76 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137
Worldscale,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 34.981649733s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '34s'}]}}]",data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf | data\theory\en\Kazakhstan_Energy_Outlook_2025_EN.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\law\en\Law_2014.pdf | data\analytics\en\NationalReport23_en.pdf,analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_1 | theory_en_Kazakhstan_Energy_Outlook_2025_EN_48 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_2 | theory_ru_geokniga-nefti-i-gaza_13 | law_en_Law_2014_5 | analytics_en_NationalReport23_en_33
A Whale (ship),"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 33.90202632s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '33s'}]}}]",data\law\en\Laws.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,law_en_Laws_87 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_69 | theory_ru_geokniga-nefti-i-gaza_92 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_216 | theory_ru_geokniga-nefti-i-gaza_91 | law_en_Laws_6
MV Aase Maersk (1930),"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 32.838648014s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '32s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт3.pdf | data\patents\ru\Патент2.pdf,theory_ru_geokniga-nefti-i-gaza_4 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_geokniga-nefti-i-gaza_36 | standards_ru_Стандарт3_0 | patents_ru_Патент2_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_28
MV Acavus,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 31.781905038s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '31s'}]}}]",data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_36 | theory_ru_geokniga-nefti-i-gaza_68 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_12 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_140 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115
MV Adula,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 30.746454055s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '30s'}]}}]",data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\law\en\Laws.pdf,patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_12 | theory_ru_geokniga-nefti-i-gaza_36 | law_en_Laws_15
MS Africa Shell,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 200\nPlease retry in 29.675029505s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '200'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '29s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf | data\analytics\en\NationalReport23_en.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_219 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_11 | analytics_en_NationalReport23_en_40 | analytics_en_NationalReport23_en_99 | theory_ru_geokniga-nefti-i-gaza_13 | analytics_en_NationalReport23_en_79
